0_pre-RR,0_post-RR,0_pPeak,0_tPeak,0_rPeak,0_sPeak,0_qPeak,0_qrs_interval,0_pq_interval,0_qt_interval,0_st_interval,0_qrs_morph0,0_qrs_morph1,0_qrs_morph2,0_qrs_morph3,0_qrs_morph4,1_pre-RR,1_post-RR,1_pPeak,1_tPeak,1_rPeak,1_sPeak,1_qPeak,1_qrs_interval,1_pq_interval,1_qt_interval,1_st_interval,1_qrs_morph0,1_qrs_morph1,1_qrs_morph2,1_qrs_morph3,1_qrs_morph4
329,330,-0.063022381,-0.31117557,0.997073975,-0.386402454,-0.077500847,22,5,32,5,-0.077500847,0.060550902,0.652223302,0.878837087,0.073676321,329,330,-0.003405394,0.06053753,-0.011815589,-0.111340595,-0.011815589,9,4,23,10,-0.011815589,-0.017226659,-0.035756923,-0.066282994,-0.09919705
330,329,-0.062253368,-0.320438687,1.046134657,-0.444250852,-0.07380962,22,4,33,7,-0.07380962,0.111582491,0.778825462,0.834766239,-0.041885023,330,329,-0.006128937,-0.014734316,-0.015976871,-0.015976871,-0.024309947,4,9,14,1,-0.024309947,-0.024309947,-0.023172099,-0.020991225,-0.018342334
329,323,-0.074389147,-0.302184444,0.999052804,-0.367677444,-0.093196265,22,11,39,6,-0.093196265,0.016077105,0.60327873,0.909136021,0.119164984,329,323,-0.018272243,0.010559322,0.028771789,-0.080361595,-0.031727339,32,9,49,8,-0.031727339,-0.015530109,0.012184994,0.028708259,0.009881524
323,326,-0.064983555,-0.290534097,0.993015469,-0.308465203,-0.076629354,23,5,31,3,-0.076629354,0.045244275,0.813509868,0.864206796,-0.053600686,323,326,-0.00859659,0.05574072,-0.017118283,-0.077358147,-0.020204156,12,8,29,9,-0.020204156,-0.019093243,-0.017118283,-0.027601973,-0.051026307
326,319,-0.07210552,-0.315601554,0.914281012,-0.332270704,-0.086239125,22,5,32,5,-0.086239125,0.076928019,0.703813798,0.696229877,-0.016841183,326,319,-0.01681164,0.014092246,0.023347334,-0.095586783,-0.036038622,33,10,52,9,-0.036038622,-0.015279823,0.016470258,0.023347334,0.004523645
319,313,-0.080823787,-0.274931716,0.818513586,-0.322257559,-0.081096688,23,1,29,5,-0.081096688,-0.033754067,0.514801983,0.797594626,0.029631554,319,313,-0.000413392,0.058751021,-0.008328924,-0.083363579,-0.020387621,13,9,31,9,-0.020387621,-0.016462685,-0.008328924,-0.01223557,-0.048493439
313,328,-0.109739919,-0.331817744,0.963099145,-0.37780419,-0.137907721,22,6,33,5,-0.137907721,0.031258779,0.695934651,0.764165966,-0.026134911,313,328,-0.014387513,0.020377925,0.026712765,-0.086646621,-0.038327808,28,10,47,9,-0.038327808,-0.028325724,-0.000386332,0.022720125,0.008750094
328,329,-0.069793448,-0.307059162,0.994664517,-0.313402862,-0.103116525,22,6,31,3,-0.103116525,0.096570555,0.768855408,0.776121574,0.01306926,328,329,3.59E-05,0.039598812,-0.003355033,-0.11467884,-0.003355033,8,2,23,13,-0.003355033,-0.009520349,-0.034675093,-0.053328566,-0.093247466
329,325,-0.108316707,-0.310237727,0.868112316,-0.315863109,-0.109085015,24,3,30,3,-0.109085015,-0.046139457,0.530240903,0.789303131,-0.038128784,329,325,-0.01930039,-0.008537876,-0.009986597,-0.009986597,-0.029586975,6,8,15,1,-0.029586975,-0.028220593,-0.025415156,-0.021523988,-0.017193493
325,305,-0.085598051,-0.305134103,0.967729556,-0.342126144,-0.110113248,22,5,32,5,-0.110113248,0.032523665,0.653662373,0.822602976,0.064474207,325,305,0.020615138,0.031611655,0.03680037,-0.051623311,-0.032160606,24,28,60,8,-0.032160606,-0.026734435,-0.004072854,0.031707624,0.011491909
305,302,-0.067762652,-0.301192651,0.975158131,-0.302590348,-0.087806477,23,7,32,2,-0.087806477,0.129311485,0.925098348,0.675696547,-0.149967639,305,302,-0.009472529,0.00677274,0.031336628,-0.086055772,-0.031005199,30,9,48,9,-0.031005199,-0.01228395,0.020725371,0.030526843,0.008413872
302,313,-0.06864554,-0.291128192,0.984314354,-0.30072174,-0.083629926,23,4,30,3,-0.083629926,0.03131121,0.805204374,0.857113682,-0.041595887,302,313,0.022242603,0.020645383,-0.009086707,-0.097185031,-0.009086707,9,15,34,10,-0.009086707,-0.011478681,-0.025459964,-0.055408275,-0.087597664
313,320,-0.073462278,-0.303520696,0.947403148,-0.314428649,-0.08657685,22,4,30,4,-0.08657685,0.076032066,0.708268587,0.745872222,0.010603906,313,320,-0.007924985,0.059253496,-0.022190244,-0.087465966,-0.022190244,8,7,24,9,-0.022190244,-0.026565837,-0.042469366,-0.054535228,-0.079884491
320,323,-0.073404367,-0.282125657,0.887138974,-0.307953678,-0.10296457,22,10,36,4,-0.10296457,0.048296145,0.650983021,0.701525456,-0.002669031,320,323,-0.012074374,0.037158265,0.018251051,-0.051897621,-0.028289113,19,9,36,8,-0.028289113,-0.021005423,-0.002201694,0.017625965,-0.0057938
323,319,-0.072606012,-0.281316252,0.88361173,-0.28207933,-0.085418401,23,5,29,1,-0.085418401,0.054387921,0.771644641,0.717479591,-0.083866995,323,319,-0.008254523,0.032951874,0.02936415,-0.096298315,-0.034237339,29,12,49,8,-0.034237339,-0.024942619,0.007713867,0.02936415,0.001795778
319,309,-0.093006375,0.830369398,0.819289702,0.819289702,-0.09754108,10,3,14,1,-0.09754108,-0.075991566,0.03310788,0.279070483,0.603380767,319,309,-0.00970095,0.046998427,-0.010376244,-0.120083103,-0.010376244,9,1,21,11,-0.010376244,-0.01293076,-0.029171362,-0.064724371,-0.105083353
309,307,-0.060264133,-0.30078586,1.032062352,-0.447313846,-0.071938149,22,4,33,7,-0.071938149,0.043852886,0.673262917,0.882219841,0.011437524,309,307,-0.003280477,0.050963527,-0.009195978,-0.085258273,-0.009195978,8,3,21,10,-0.009195978,-0.015083026,-0.035317297,-0.04907434,-0.07600495
307,305,-0.077408127,1.024824523,1.021241953,1.021241953,-0.096664302,10,5,16,1,-0.096664302,-0.061274521,0.09259035,0.405346366,0.78671978,307,305,-0.015445329,-0.007609189,-0.011584866,-0.011584866,-0.032525197,6,9,17,2,-0.032525197,-0.031379276,-0.028783129,-0.025068037,-0.020636814
305,295,-0.086002655,-0.298143284,0.932292045,-0.332140049,-0.09019172,24,4,33,5,-0.09019172,0.005667571,0.691704836,0.744693384,-0.120321994,305,295,-0.015095162,0.035678627,0.033831678,-0.090650904,-0.037424573,27,9,45,9,-0.037424573,-0.022319523,0.006524952,0.033831678,0.010302741
295,307,-0.085300449,-0.315396248,0.97151636,-0.353491311,-0.098520899,22,5,32,5,-0.098520899,0.059610455,0.714536401,0.76695995,-0.00769321,295,307,0.029660718,0.014056654,0.022936298,-0.065615318,-0.031514858,32,26,66,8,-0.031514858,-0.018355302,0.009745721,0.022352086,0.010253532
307,325,-0.03725755,-0.295361752,0.990203047,-0.339132018,-0.089731663,22,10,37,5,-0.089731663,0.112949851,0.780441448,0.745970673,-0.038643444,307,325,0.027985392,0.047732306,0.003745484,-0.095293643,-0.001550345,13,11,36,12,-0.001550345,0.001195317,0.002221236,-0.012027284,-0.06231328
325,328,-0.062977223,-0.281703579,1.008825826,-0.374033081,-0.13694589,30,8,44,6,-0.13694589,-0.087518169,0.0711079,0.962803806,0.277067055,325,328,0.026719398,-0.017904454,-0.018620627,-0.018620627,-0.029463676,5,27,33,1,-0.029463676,-0.028568162,-0.026486994,-0.023695047,-0.020823558
328,309,-0.053159788,-0.252858719,0.833946827,-0.344198153,-0.122344639,29,8,43,6,-0.122344639,-0.101928335,0.028350698,0.779502443,0.21882468,328,309,-0.006125705,0.044301228,0.039285814,-0.09248079,-0.044040636,25,11,45,9,-0.044040636,-0.027662791,0.003749045,0.038463284,-0.002867602
309,302,-0.080527459,-0.262584847,0.951764195,-0.383954868,-0.098843836,22,5,34,7,-0.098843836,0.024101038,0.63471498,0.794012725,0.005625141,309,302,-0.008187142,0.032412733,0.026884488,-0.076032531,-0.032290808,26,10,44,8,-0.032290808,-0.020767422,0.002110777,0.023876697,0.01324221
302,293,-0.099205423,-0.295853776,1.065058144,-0.462473894,-0.11548277,27,4,38,7,-0.11548277,-0.104478024,0.021632262,1.01261057,0.447383547,302,293,0.02267602,0.019949486,0.001816537,-0.075943587,-0.00346306,12,11,34,11,-0.00346306,-0.001970033,0.001816537,-0.011051664,-0.040042156
293,285,-0.083674574,-0.311401404,1.197801783,-0.510818637,-0.111417119,22,5,34,7,-0.111417119,0.063300275,0.830063242,0.989316118,-0.013837142,293,285,0.014892477,-0.000310822,-0.00210608,-0.00210608,-0.012969427,4,11,16,1,-0.012969427,-0.012969427,-0.011526681,-0.008707429,-0.005265395
285,290,-0.039398701,-0.341807227,1.24631862,-0.454181235,-0.108438374,21,13,40,6,-0.108438374,0.122968277,0.984293751,1.117819035,0.127391143,285,290,0.021081925,0.013809806,0.020318521,-0.029613239,0.020318521,14,1,22,7,0.020318521,0.016841245,0.009245073,-0.002609967,-0.020554347
290,290,-0.077417335,-0.298099247,1.274997758,-0.469357223,-0.080797662,23,4,35,8,-0.080797662,0.032228505,0.907383358,1.225308094,0.097165385,290,290,-0.019868334,0.045463877,0.020225885,0.017630291,-0.020710167,15,3,25,7,-0.020710167,-0.01560824,-0.003528236,0.011846122,0.020225885
290,288,-0.00791652,-0.43506768,1.24177274,-0.536972109,-0.024718371,22,3,32,7,-0.024718371,0.178459156,0.947484099,0.981447353,-0.021353493,290,288,0.035759718,0.028016243,0.023349342,-0.023304443,-0.006405514,23,8,45,14,-0.006405514,0.000205017,0.014358269,0.023196311,3.89E-05
288,283,-0.078625967,-0.340457561,1.258292835,-0.517318436,-0.096166431,22,9,38,7,-0.096166431,0.105662025,0.879803795,1.048817282,0.002907859,288,283,0.028946284,0.039898107,0.036804218,-0.03154166,-0.047787197,31,19,57,7,-0.047787197,-0.040700885,-0.025366152,0.011275503,0.034432449
283,290,-0.079234106,-0.350805649,1.188533692,-0.468702181,-0.079582269,23,1,31,7,-0.079582269,0.001187832,0.758636768,1.174646881,0.104687763,283,290,-0.013825541,0.055335011,-0.019057083,-0.060698114,-0.019057083,8,3,21,10,-0.019057083,-0.022482989,-0.031864689,-0.038124061,-0.052544328
290,272,0.151639491,-0.335784552,1.128078018,-0.470838886,-0.099757271,36,27,70,7,-0.099757271,-0.093296861,-0.070721282,0.548123894,0.752434171,290,272,0.034994902,0.023890555,0.025487681,-0.044030527,-0.037082244,30,26,64,8,-0.037082244,-0.026517388,0.004103417,0.024929045,0.010575047
272,274,0.14869731,1.052756251,1.045435928,1.045435928,-0.120855862,19,30,50,1,-0.120855862,-0.113583683,-0.100336637,-0.052294116,0.413149033,272,274,0.017842542,-0.006538808,-0.009342697,-0.009342697,-0.036016239,7,25,34,2,-0.036016239,-0.034812961,-0.032122135,-0.023697444,-0.018649385
274,283,-0.072240977,-0.307586125,1.097153491,-0.432664775,-0.073896619,22,2,31,7,-0.073896619,0.032576963,0.667680528,0.977795297,0.072319847,274,283,-8.17E-05,0.052771745,-0.012323252,-0.119854059,-0.012323252,8,5,23,10,-0.012323252,-0.01918454,-0.041911143,-0.058857886,-0.097546269
283,290,-0.101372939,-0.316977032,1.160392097,-0.525028648,-0.101989565,22,1,30,7,-0.101989565,0.040477783,0.759287403,0.988206353,-0.005099976,283,290,0.005654636,0.028380568,0.03289283,-0.074928635,-0.027273767,37,15,59,7,-0.027273767,-0.00226526,0.009324324,0.025234431,0.025495432
290,303,-0.071762103,-0.362668147,1.155363328,-0.424389042,-0.076716503,23,2,29,4,-0.076716503,0.021325556,0.856908477,1.077957428,-0.019826539,290,303,0.025120913,0.062880365,0.030792607,-0.044486653,-0.031740262,27,13,48,8,-0.031740262,-0.015413177,0.010975769,0.02828581,0.022091127
303,307,-0.090653982,-0.348973586,1.146847491,-0.436021275,-0.099512027,23,4,34,7,-0.099512027,0.00691547,0.809461178,1.09414339,0.029594671,303,307,-0.002306219,0.061959962,0.011059268,-0.085170945,-0.029446148,18,13,41,10,-0.029446148,-0.023792765,-0.002945684,0.011059268,-0.019687183
307,283,-0.02763084,1.138322764,1.129393789,1.129393789,-0.046732993,11,8,20,1,-0.046732993,-0.029020537,0.066736841,0.306116351,0.682723697,307,283,0.003518965,-0.020485765,-0.021715281,-0.021715281,-0.02860892,4,17,22,1,-0.02860892,-0.02860892,-0.02814241,-0.026471228,-0.024066991
283,272,0.009656623,1.152694098,1.134826049,1.134826049,-0.023794522,10,10,21,1,-0.023794522,0.015989279,0.172405911,0.484683484,0.875178886,283,272,-0.002073866,0.042096847,-0.002386731,-0.110944645,-0.002386731,9,1,19,9,-0.002386731,-0.004764545,-0.021120169,-0.056363399,-0.096580647
272,279,-0.083174775,1.034772011,1.031221298,1.031221298,-0.099782219,10,5,16,1,-0.099782219,-0.065691728,0.088627979,0.404579891,0.791464934,272,279,-0.00564168,0.059510217,0.015809253,-0.059006061,-0.031657748,22,15,45,8,-0.031657748,-0.026754687,-0.00804469,0.015134595,-0.000411036
279,286,-0.076437834,-0.323936672,1.037661013,-0.429405337,-0.107830515,22,8,37,7,-0.107830515,0.062866972,0.732894601,0.860089869,0.010802166,279,286,-0.003339246,0.057698191,-0.027103433,-0.092996497,-0.027103433,7,13,30,10,-0.027103433,-0.030711501,-0.037124112,-0.05957373,-0.073544286
286,291,-0.078430567,1.002547972,0.992158872,0.992158872,-0.08777644,11,7,19,1,-0.08777644,-0.074728555,0.010380964,0.229214119,0.575894895,286,291,0.010574581,0.058246219,0.014545992,-0.122227006,0.009971612,16,2,28,10,0.009971612,0.012098148,0.014545992,-0.000503008,-0.057895805
291,300,-0.080141899,0.974320548,0.969526489,0.969526489,-0.081310282,11,2,14,1,-0.081310282,-0.064897049,0.022083832,0.23889357,0.576422545,291,300,0.009833184,0.030443026,0.016056744,-0.121859277,0.009472487,16,2,27,9,0.009472487,0.012465102,0.016056744,0.003642831,-0.049753886
300,304,-0.082001381,-0.309381843,0.973913183,-0.370390135,-0.08216297,30,1,36,5,-0.08216297,-0.077473255,0.084818326,0.93598362,0.250829826,300,304,0.01684967,0.02979298,0.020246319,-0.104938944,-0.034087849,33,27,69,9,-0.034087849,-0.019394828,0.003016134,0.013404101,0.012497489
304,301,-0.080115847,-0.31408352,0.998761568,-0.377005387,-0.099779066,22,5,33,6,-0.099779066,0.063530089,0.682013617,0.867351227,0.089501605,304,301,0.020458255,0.033625367,0.013723749,-0.096512507,-0.032188575,31,26,66,9,-0.032188575,-0.025224272,-0.007287765,0.009572332,0.006118825
301,294,-0.076751748,-0.290785262,0.952456492,-0.332799879,-0.088104078,23,4,32,5,-0.088104078,0.026617908,0.749802477,0.876734483,-0.015387649,301,294,0.009306461,0.047286664,0.019447449,-0.10821887,-0.027902908,27,29,65,9,-0.027902908,-0.02530615,-0.00911445,0.017865452,-0.00361016
294,282,-0.071813384,-0.284749272,0.884293269,-0.32027504,-0.087271647,23,5,33,5,-0.087271647,0.011145828,0.701550447,0.794655379,-0.045851179,294,282,0.009962224,0.071423279,0.010443396,-0.089768675,-0.028800516,19,18,46,9,-0.028800516,-0.0236765,-0.003425576,0.010443396,-0.03849738
282,282,-0.081075954,-0.280766741,0.874489556,-0.340053477,-0.089320548,22,9,39,8,-0.089320548,0.014582793,0.560729862,0.751284237,0.042782257,282,282,-0.016298663,0.061334235,-0.01670687,-0.085817551,-0.01670687,7,1,18,10,-0.01670687,-0.019499508,-0.025638165,-0.049178259,-0.064316051
282,285,-0.086792767,-0.284115982,0.897391837,-0.350339555,-0.091473239,22,4,33,7,-0.091473239,0.03271129,0.613661077,0.741004994,0.010282476,282,285,0.008456164,0.048238665,0.007425559,-0.115313171,-0.001965644,16,7,33,10,-0.001965644,0.001287217,0.007425559,-0.004904567,-0.058018789
189,195,0.024444922,-0.752430393,2.056462736,-1.205506721,-0.374169112,46,13,68,9,-0.374169112,-0.294535382,-0.216213171,0.387278374,1.779647166,189,195,0.167252429,0.732749995,-1.804861706,-2.834625321,-1.804861706,4,7,26,15,-1.804861706,-1.804861706,-2.212159208,-2.535167374,-2.746518
197,198,-0.168990816,-0.773641231,2.097489647,-1.093229388,-0.1820324,26,4,38,8,-0.1820324,0.287638165,1.78148635,1.732913624,-0.098841311,197,198,0.396131503,0.930608333,-2.349158981,-2.809762483,-2.349158981,3,9,28,16,-2.349158981,-2.349158981,-2.620215717,-2.620215717,-2.773497175
194,192,-0.234221052,-0.830051322,2.03660727,-1.192456945,-0.259005515,26,5,40,9,-0.259005515,0.056546696,1.452598082,1.899655635,0.124458511,194,192,0.314467801,0.767177494,-2.283274432,-2.718496322,-2.283274432,3,9,26,14,-2.283274432,-2.283274432,-2.545589019,-2.545589019,-2.691848764
194,190,-0.270769962,-0.945995167,2.151436688,-1.309698228,-0.281325763,29,4,42,9,-0.281325763,0.031812821,1.628724854,1.918305213,-0.060991715,194,190,0.222125852,0.981186176,-2.722665064,-2.782535059,-2.722665064,1,11,30,18,-2.722665064,-2.722665064,-2.722665064,-2.722665064,-2.722665064
195,203,-0.316839096,1.071592792,1.763790351,-2.05389851,-0.361093504,41,5,124,78,-0.361093504,0.489557094,1.637931296,1.66176668,0.309743939,195,203,0.295892708,1.975145996,-1.663619282,-1.663619282,-2.640144498,11,13,43,19,-2.640144498,-2.568721904,-2.379997454,-2.157675074,-1.948242339
197,194,-0.26752663,0.730125976,2.025929827,-1.420108503,-0.294700608,30,5,108,73,-0.294700608,0.207520935,1.666452446,1.73616503,-0.284374229,197,194,0.268726531,1.298828336,-2.631820666,-2.631820666,-2.648796566,1,13,33,19,-2.648796566,-2.648796566,-2.648796566,-2.648796566,-2.648796566
197,193,-0.243307051,0.683310313,2.179798148,-1.210878508,-0.256276813,28,5,103,70,-0.256276813,0.152118606,1.9039855,1.802256068,-0.280477322,197,193,0.377481766,0.937142211,-2.702327438,-2.847881385,-2.702327438,2,10,29,17,-2.702327438,-2.702327438,-2.702327438,-2.830646618,-2.830646618
200,194,-0.209968517,-0.89706686,2.314072188,-1.289580042,-0.247763831,27,6,43,10,-0.247763831,0.047045954,1.479984064,2.114509481,0.205510838,200,194,0.324690355,0.980218295,-2.571194864,-2.809156374,-2.571194864,2,10,28,16,-2.571194864,-2.571194864,-2.571194864,-2.744766466,-2.744766466
199,206,-0.013846612,0.997689641,1.913729506,-2.371658624,-0.378422928,48,14,140,78,-0.378422928,-0.212119438,1.283175876,1.87039044,0.80038771,199,206,0.112092105,1.99773751,-1.593757036,-1.593757036,-2.579153731,11,14,45,20,-2.579153731,-2.533265156,-2.367700783,-2.145453691,-1.915252559
197,197,-0.298064671,0.980606228,2.239277944,-1.834487609,-0.319482637,38,3,119,78,-0.319482637,0.168051795,1.46526238,2.239277944,0.404803066,197,197,0.183658504,1.63640556,-2.175605286,-2.175605286,-2.620937172,6,14,40,20,-2.620937172,-2.598023868,-2.543049656,-2.466058769,-2.375460314
196,199,-0.242580872,-1.057202853,2.31095076,-1.467146463,-0.253654813,31,5,46,10,-0.253654813,0.091035218,1.440184008,2.270845108,0.370825132,196,199,0.1578423,1.335906205,-2.693020299,-2.693020299,-2.693020299,0,14,33,19,-2.693020299,-2.693020299,-2.693020299,-2.693020299,-2.693020299
193,202,-0.240922764,0.793355231,2.167027515,-1.454802049,-0.290822446,33,5,116,78,-0.290822446,0.02038935,1.469291761,2.120725261,0.038665032,193,202,0.295545497,1.465070348,-2.526453695,-2.526453695,-2.669940363,2,14,35,19,-2.669940363,-2.669940363,-2.669940363,-2.61860997,-2.61860997
192,198,-0.333575332,1.079312652,1.894386543,-2.104697767,-0.337653248,41,3,123,79,-0.337653248,0.195467709,1.424048609,1.894386543,0.479608929,192,198,0.188222946,1.953779092,-1.913459511,-1.913459511,-2.745516194,9,13,41,19,-2.745516194,-2.723316057,-2.562838874,-2.338448157,-2.118164028
208,190,0.076424527,-0.575077264,1.996180208,-1.448394258,-0.305298525,48,14,71,9,-0.305298525,-0.21438701,-0.138880564,0.322730382,1.67378737,208,190,-0.010870897,0.743148257,-1.187766905,-2.22907701,-1.187766905,6,8,28,14,-1.187766905,-1.451099874,-1.69660372,-1.909288319,-2.075946658
198,190,-0.207198013,-0.831121406,2.189432206,-1.262307632,-0.21391008,27,2,37,8,-0.21391008,0.067389416,1.436513866,1.954763038,0.048974945,198,190,0.348739308,0.896524445,-2.207732933,-2.902122398,-2.207732933,3,8,27,16,-2.207732933,-2.207732933,-2.554953316,-2.554953316,-2.790114134
196,192,0.052387934,1.082230167,1.974907578,-2.446906071,-0.385161117,44,17,135,74,-0.385161117,0.345181573,1.932122219,1.60222025,0.112043822,196,192,0.265186784,2.239787929,-1.556089814,-1.556089814,-2.945138952,12,13,45,20,-2.945138952,-2.801142948,-2.537903073,-2.124394532,-1.886417098
193,201,-0.066076853,1.059203464,1.830407471,-2.258004569,-0.444340509,47,13,134,74,-0.444340509,-0.326545718,1.101860427,1.761420452,0.675962474,193,201,0.194463141,2.108213731,-1.904833827,-1.904833827,-2.871715797,9,14,42,19,-2.871715797,-2.831593223,-2.634267073,-2.372630392,-2.1225434
193,195,-0.21219285,-0.918855691,2.21160233,-1.335784016,-0.234542157,27,4,40,9,-0.234542157,0.117352472,1.490838042,2.028005282,0.226476836,193,195,0.1703312,1.000596053,-2.558119171,-2.824928742,-2.558119171,2,10,29,17,-2.558119171,-2.558119171,-2.558119171,-2.742924207,-2.742924207
200,192,-0.321361513,1.075049406,1.98416777,-2.172851509,-0.340241735,40,3,120,77,-0.340241735,0.363811465,1.734633621,1.9140588,0.122221142,200,192,0.313040758,1.958342325,-1.962019904,-1.962019904,-2.853700868,9,13,41,19,-2.853700868,-2.845172588,-2.685909754,-2.436919839,-2.185089817
198,208,-0.071790673,0.812957242,2.271859985,-1.399162154,-0.408491269,52,12,140,76,-0.408491269,-0.294180909,-0.259779763,1.212947049,1.500063538,198,208,0.151022651,1.152263365,-2.651424666,-2.670869412,-2.651424666,1,14,34,19,-2.651424666,-2.651424666,-2.651424666,-2.651424666,-2.651424666
